x,y,z
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
0,03938518,-0,8508912,-0,5238634
