x,y,z
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
0,08725298,-0,3187711,-0,9438071
