x,y,z
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
0,01576943,-0,9481734,-0,317362
