x,y,z
0,09244193,-0,01672457,-0,9955776
0,01661819,-0,001592535,-0,9998606
0,01661819,-0,001592535,-0,9998606
0,01661819,-0,001592535,-0,9998606
-0,009320035,-0,003344526,-0,9999511
-0,009320035,-0,003344526,-0,9999511
-0,009745553,-0,002718,-0,9999489
-0,009745553,-0,002718,-0,9999489
-0,009745553,-0,002718,-0,9999489
-0,008287863,-0,00243901,-0,9999626
-0,006172936,-0,003873847,-0,9999734
-0,006172936,-0,003873847,-0,9999734
-0,006172936,-0,003873847,-0,9999734
-0,004927427,-0,003602222,-0,9999813
-0,004927427,-0,003602222,-0,9999813
-0,004927427,-0,003602222,-0,9999813
-0,004650711,-0,003550862,-0,9999829
-0,004650711,-0,003550862,-0,9999829
-0,004650711,-0,003550862,-0,9999829
-0,003961918,-0,003711869,-0,9999853
-0,003961918,-0,003711869,-0,9999853
-0,000417722,-0,00567729,-0,9999838
-0,000417722,-0,00567729,-0,9999838
-0,000417722,-0,00567729,-0,9999838
-0,000417722,-0,00567729,-0,9999838
0,0005584141,-0,005688917,-0,9999837
0,0005584141,-0,005688917,-0,9999837
0,0005584141,-0,005688917,-0,9999837
0,0005446561,-0,005528806,-0,9999846
0,0005446561,-0,005528806,-0,9999846
0,000295459,-0,005136882,-0,9999868
0,000295459,-0,005136882,-0,9999868
0,000295459,-0,005136882,-0,9999868
0,0004225313,-0,004839296,-0,9999881
0,0004225313,-0,004839296,-0,9999881
0,0004225313,-0,004839296,-0,9999881
0,0004225313,-0,004839296,-0,9999881
0,0007479043,-0,004541261,-0,9999894
0,0007479043,-0,004541261,-0,9999894
0,000729389,-0,004242158,-0,9999906
0,000729389,-0,004242158,-0,9999906
0,000995269,-0,00356961,-0,9999931
0,000995269,-0,00356961,-0,9999931
0,000995269,-0,00356961,-0,9999931
0,000995269,-0,00356961,-0,9999931
0,001247284,-0,002996915,-0,9999946
0,001247284,-0,002996915,-0,9999946
0,001247284,-0,002996915,-0,9999946
0,00200742,-0,001707075,-0,9999966
0,00200742,-0,001707075,-0,9999966
0,002820975,-0,0005444345,-0,9999959
0,002820975,-0,0005444345,-0,9999959
0,002820975,-0,0005444345,-0,9999959
0,003119041,-7,375965E-05,-0,9999951
0,003119041,-7,375965E-05,-0,9999951
0,003119041,-7,375965E-05,-0,9999951
0,003542892,0,0008663086,-0,9999934
0,003542892,0,0008663086,-0,9999934
0,003542892,0,0008663086,-0,9999934
0,00399735,0,001760333,-0,9999903
0,00399735,0,001760333,-0,9999903
0,004646664,0,002580982,-0,9999859
0,004646664,0,002580982,-0,9999859
0,004646664,0,002580982,-0,9999859
0,004646664,0,002580982,-0,9999859
0,004966031,0,002989931,-0,9999832
0,004966031,0,002989931,-0,9999832
0,005464084,0,003746768,-0,999978
0,005464084,0,003746768,-0,999978
0,005814726,0,004453723,-0,9999732
0,005814726,0,004453723,-0,9999732
0,005814726,0,004453723,-0,9999732
0,005814726,0,004453723,-0,9999732
0,006093656,0,004855398,-0,9999695
0,006093656,0,004855398,-0,9999695
