x,y,z
-0,03367318,-0,9372069,-0,3471444
-0,03367318,-0,9372069,-0,3471444
-0,03367318,-0,9372069,-0,3471444
-0,03367318,-0,9372069,-0,3471444
-0,02875884,-0,9284359,-0,3703776
-0,02875884,-0,9284359,-0,3703776
-0,02875884,-0,9284359,-0,3703776
-0,02906823,-0,9014707,-0,4318633
-0,02906823,-0,9014707,-0,4318633
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
-0,02948301,-0,8544327,-0,5187248
