x,y,z
0,009912153,-0,4076269,-0,9130949
0,009912153,-0,4076269,-0,9130949
0,02666093,-0,3550515,-0,9344665
0,02666093,-0,3550515,-0,9344665
0,02666093,-0,3550515,-0,9344665
0,01768434,-0,2374194,-0,9712463
0,01768434,-0,2374194,-0,9712463
-0,004379067,-0,1156633,-0,9932788
-0,004379067,-0,1156633,-0,9932788
-0,004379067,-0,1156633,-0,9932788
-0,004379067,-0,1156633,-0,9932788
-0,003673361,-0,05016473,-0,9987342
-0,003673361,-0,05016473,-0,9987342
-0,003673361,-0,05016473,-0,9987342
-0,01535432,-0,01201126,-0,99981
-0,01535432,-0,01201126,-0,99981
-0,01535432,-0,01201126,-0,99981
-0,01383838,-0,01649751,-0,9997681
-0,01383838,-0,01649751,-0,9997681
-0,01383838,-0,01649751,-0,9997681
-0,009616368,-0,01474545,-0,9998451
-0,009616368,-0,01474545,-0,9998451
-0,009616368,-0,01474545,-0,9998451
-0,007964076,-0,0144997,-0,9998631
-0,007964076,-0,0144997,-0,9998631
-0,006780704,-0,01408254,-0,9998779
-0,006780704,-0,01408254,-0,9998779
-0,006780704,-0,01408254,-0,9998779
-0,006313945,-0,01351832,-0,9998887
-0,006313945,-0,01351832,-0,9998887
-0,006313945,-0,01351832,-0,9998887
-0,006069167,-0,01327742,-0,9998934
-0,006069167,-0,01327742,-0,9998934
-0,004925507,-0,01257487,-0,9999087
-0,004925507,-0,01257487,-0,9999087
-0,004925507,-0,01257487,-0,9999087
-0,004925507,-0,01257487,-0,9999087
-0,004753439,-0,01228358,-0,9999132
-0,004753439,-0,01228358,-0,9999132
-0,004753439,-0,01228358,-0,9999132
-0,004640603,-0,01201561,-0,999917
-0,004640603,-0,01201561,-0,999917
-0,004161641,-0,01118223,-0,9999288
-0,004161641,-0,01118223,-0,9999288
-0,004161641,-0,01118223,-0,9999288
-0,004161641,-0,01118223,-0,9999288
-0,00391883,-0,01088262,-0,9999332
-0,00391883,-0,01088262,-0,9999332
-0,003713016,-0,01029095,-0,9999402
-0,003713016,-0,01029095,-0,9999402
-0,003542879,-0,009751981,-0,9999461
-0,003542879,-0,009751981,-0,9999461
-0,003542879,-0,009751981,-0,9999461
-0,003542879,-0,009751981,-0,9999461
-0,003343398,-0,009555013,-0,9999489
-0,003343398,-0,009555013,-0,9999489
-0,003343398,-0,009555013,-0,9999489
-0,002553864,-0,008659536,-0,9999592
-0,002553864,-0,008659536,-0,9999592
-0,001984762,-0,007973884,-0,9999663
-0,001984762,-0,007973884,-0,9999663
-0,001984762,-0,007973884,-0,9999663
-0,001984762,-0,007973884,-0,9999663
-0,0009865303,-0,006482989,-0,9999784
-0,0009865303,-0,006482989,-0,9999784
-0,0009865303,-0,006482989,-0,9999784
-0,0006117757,-0,005757643,-0,9999833
-0,0006117757,-0,005757643,-0,9999833
-0,0006117757,-0,005757643,-0,9999833
0,0006696321,-0,003886781,-0,9999922
0,0006696321,-0,003886781,-0,9999922
0,001116808,-0,003272992,-0,999994
0,001116808,-0,003272992,-0,999994
0,001116808,-0,003272992,-0,999994
0,001116808,-0,003272992,-0,999994
0,001476322,-0,002693992,-0,9999954
0,001476322,-0,002693992,-0,9999954
0,001476322,-0,002693992,-0,9999954
0,002419771,-0,001227481,-0,9999963
0,002419771,-0,001227481,-0,9999963
0,002642157,-0,0006586868,-0,9999962
0,002642157,-0,0006586868,-0,9999962
0,002642157,-0,0006586868,-0,9999962
0,003048265,0,0005670201,-0,9999952
0,003048265,0,0005670201,-0,9999952
0,003048265,0,0005670201,-0,9999952
0,00333684,0,001081761,-0,9999937
0,00333684,0,001081761,-0,9999937
